,coarse,fine,english,indo
121,HUM,ind,What actor learned to play the saxophone and speak Russian for a role in a movie ?,Aktor apa yang belajar memainkan saksofon dan berbicara bahasa Rusia untuk peran dalam sebuah film?
122,HUM,ind,Who was the conservationist who served as spokesperson for Post Grape Nuts ?,Siapa konservasionis yang bertindak sebagai juru bicara Kacang Pasca Grape?
123,HUM,ind,Who shoplifts ?,Siapa yang mengutil?
124,HUM,ind,Who is the sexiest women in the world ?,Siapa wanita paling seksi di dunia?
125,HUM,ind,Who invented the radio ?,Siapa yang menemukan radio?
126,HUM,ind,Who wrote ` Hamlet ' ?,Siapa yang menulis `Hamlet '?
127,HUM,ind,Who was Shakespeare 's Moorish general ?,Siapa jenderal Moor Shakespeare?
128,HUM,ind,Who sings Angel Eyes from the 80 's ?,Siapa yang menyanyikan Angel Eyes dari tahun 80-an?
129,HUM,ind,Who was the first king of England ?,Siapa raja pertama Inggris?
130,HUM,ind,What part did John Peter Zenger play in the deveopment of the newspaper in America ?,Bagian apa yang dimainkan John Peter Zenger di deveopment koran di Amerika?
131,HUM,ind,"What U.S. vice-president once declared :  If you 've seen one slum , you 've seen them all  ?","Apa yang pernah dinyatakan oleh wakil presiden AS: Jika Anda pernah melihat satu daerah kumuh, Anda telah melihat semuanya?"
132,HUM,ind,Who received the Will Rogers Award in 1989 ?,Siapa yang menerima Penghargaan Will Rogers pada tahun 1989?
133,HUM,ind,What U.S. President had brothers-in-law in the Confederate army ?,Apa Presiden AS punya saudara ipar di tentara Konfederasi?
134,HUM,ind,What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?,Pangkuan raja Inggris apa yang diduduki Tom Thumb dari PT Barnum?
135,HUM,ind,Whose image is alleged to be on The Shroud of Turin ?,Gambar siapa yang diduga ada di The Shroud of Turin?
136,HUM,ind,Who was the supreme god of Germanic religion ?,Siapa tuhan tertinggi agama Jerman?
137,HUM,ind,Who killed Caesar ?,Siapa yang membunuh Caesar?
138,HUM,ind,Which classical Spanish writer said  All that glitters is not gold  ?,Penulis Spanyol klasik mana yang mengatakan Semua yang berkilau bukanlah emas?
139,HUM,ind,What president 's ghost is said to haunt the White House ?,Hantu presiden apa yang dikatakan menghantui Gedung Putih?
140,HUM,ind,Who do Herb and Tootsie live next door to ?,Kepada siapa Herb dan Tootsie tinggal bersebelahan?
141,HUM,ind,What father and son won the Medal of Honor ?,Ayah dan anak apa yang memenangkan Medali Kehormatan?
142,HUM,ind,Who said of Super Bowl III in 1969 :  We 'll win- I guarantee it  ?,Siapa bilang Super Bowl III pada tahun 1969: Kami akan menang - saya jamin itu?
143,HUM,ind,What well-known music personality is the father of an adopted son named Hans Christian Henderson ?,Kepribadian musik apa yang terkenal adalah ayah dari anak adopsi bernama Hans Christian Henderson?
144,HUM,ind,What suburban housewife and mother of three wrote The Feminine Mystique ?,Apa yang ditulis ibu rumah tangga dan ibu tiga anak pinggiran kota The Feminine Mystique?
145,HUM,ind,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?,Apa nama petugas polisi yang mencoba menjaga ketertiban di lingkungan Top Cat?
146,HUM,ind,Who said :  The victor will never be asked if he told the truth  ?,Siapa bilang: Pemenang tidak akan pernah ditanya apakah dia mengatakan yang sebenarnya?
147,HUM,ind,Who 's played the most games for the New York Yankees ?,Siapa yang paling banyak memainkan permainan untuk New York Yankees?
148,HUM,ind,What girl 's name is  Teddy  an affectionate form of ?,Apa nama gadis itu Teddy bentuk yang penuh kasih sayang?
149,HUM,ind,Who created the monster in Mary Shelley 's novel Frankenstein ?,Siapa yang menciptakan monster dalam novel Mary Shelley Frankenstein?
150,ENTY,instru,What instrument is Ray Charles best known for playing ?,Instrumen apa yang paling dikenal untuk dimainkan oleh Charles Charles?
151,ENTY,instru,Ray Charles is best known for playing what instrument ?,Ray Charles terkenal karena memainkan alat musik apa?
152,ENTY,lang,What 's the most commonly-spoken language in Belgium ?,Bahasa apa yang paling umum digunakan di Belgia?
153,ENTY,lang,What are the four most widely-used languages in North America ?,Apa empat bahasa yang paling banyak digunakan di Amerika Utara?
154,ENTY,letter,What letter does Gorbachev 's middle name start with ?,Dengan huruf apa nama tengah Gorbachev dimulai?
155,ENTY,letter,What are the first and last letters of the Greek alphabet ?,Apa huruf pertama dan terakhir dari alfabet Yunani?
156,DESC,manner,How do birds have sex ?,Bagaimana burung berhubungan seks?
157,DESC,manner,How do clouds form ?,Bagaimana awan terbentuk?
158,DESC,manner,How do you look up criminal records on the Internet ?,Bagaimana Anda mencari catatan kriminal di Internet?
159,DESC,manner,How does Belle describe her life in Beauty and the Beast ?,Bagaimana Belle menggambarkan hidupnya di Beauty and the Beast?
160,DESC,manner,How do you select wine ?,Bagaimana Anda memilih anggur?
161,DESC,manner,How does salt melt ice and snow ?,Bagaimana garam mencairkan es dan salju?
162,DESC,manner,How can I find a list of celebrities ' real names ?,Bagaimana saya bisa menemukan daftar nama asli selebritas?
163,DESC,manner,How is the new Ford Econoline van F25 V1 engine ?,Bagaimana mesin Ford Econoline van F25 V1 yang baru?
164,DESC,manner,How do you tell somebody you like them ?,Bagaimana Anda memberi tahu seseorang bahwa Anda menyukainya?
165,DESC,manner,How can I find out which cities have cable-modem access ?,Bagaimana saya bisa mengetahui kota mana saja yang memiliki akses modem kabel?
166,DESC,manner,How does a glacier form ?,Bagaimana bentuk gletser?
167,NUM,money,What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?,Berapa jumlah uang yang dicuri oleh mantan diktator Filipina Marcos dari perbendaharaan?
168,NUM,money,How much money does each player get at the beginning of the game in Monopoly ?,Berapa banyak uang yang didapat setiap pemain di awal permainan di Monopoli?
169,NUM,money,How much did the Iran-Contra investigation cost ?,Berapa biaya investigasi Iran-Contra?
170,NUM,money,"What is the per-capita income of Colombia , South America , ?","Berapa penghasilan per kapita dari Kolombia, Amerika Selatan,?"
171,NUM,money,How much did Alaska cost when bought from Russia ?,Berapa harga Alaska saat dibeli dari Rusia?
172,NUM,money,What is the starting salary of a radiographer ?,Berapa gaji awal seorang radiografer?
173,LOC,mount,What is the second highest mountain peak in the world ?,Apa puncak gunung tertinggi kedua di dunia?
174,LOC,mount,What is the world 's highest peak ?,Apa puncak tertinggi dunia?
175,LOC,mount,What is the name of the highest mountain in Africa ?,Apa nama gunung tertinggi di Afrika?
176,NUM,ord,What chapter of the Bible has the most verses ?,Surat berapa pada alkitab yang memiliki ayat terbanyak?
177,NUM,ord,What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?,Bab berapa pada Gone with the Wind dimana Rhett Butler meninggalkan Scarlett O 'Hara?
178,ENTY,other,What line divided the North and South in the U.S. Civil War ?,Garis apa yang membagi Utara dan Selatan dalam Perang Saudara AS?
179,ENTY,other,Which is the best opening move in chess ?,Manakah langkah pembuka terbaik dalam catur?
180,ENTY,other,What is Nebraska 's most valuable resource ?,Apa sumber daya Nebraska yang paling berharga?
181,ENTY,other,What are the 7 Wonders of the World ?,Apa 7 Keajaiban Dunia?
182,ENTY,other,"What is the high pitched sound that you hear in your ear every now and then , but then it goes away , after a while ?","Apa suara bernada tinggi yang Anda dengar di telinga Anda sesekali, tetapi kemudian menghilang, setelah beberapa saat?"
183,ENTY,other,What was the education system in the 1960 's ?,Bagaimana sistem pendidikan di tahun 1960-an?
184,ENTY,other,What gender is not allowed to vote in Kuwait ?,Jenis kelamin apa yang tidak diizinkan untuk memilih di Kuwait?
185,LOC,other,Where can I find the names of all the 15 Pokemon ?,Di mana saya dapat menemukan nama semua 15 Pokemon?
186,LOC,other,What 's the sacred river of India ?,Apa sungai suci India?
187,LOC,other,Where is Logan Airport ?,Di mana bandara Logan?
188,LOC,other,What 's the tallest building in New York City ?,Apa gedung tertinggi di New York City?
189,LOC,other,Where can I find out the top 1 singles ?,Di mana saya dapat menemukan 1 single teratas?
190,LOC,other,What do we call the imaginary line along the top of the Rocky Mountains ?,Apa yang kita sebut garis imajiner di sepanjang puncak Pegunungan Rocky?
191,LOC,other,Where can I find pictorial directions on how to build a very simple treehouse ?,Di mana saya dapat menemukan arahan bergambar tentang cara membangun rumah pohon yang sangat sederhana?
192,LOC,other,What was known as the Spice Island ?,Apa yang dikenal sebagai Pulau Rempah?
193,LOC,other,Where is the Orinoco ?,Di mana Orinoco?
194,LOC,other,Where can one find Rider College ?,Di mana orang dapat menemukan Rider College?
195,LOC,other,What Tokyo street glitters with famed department stores and nightclubs ?,Apa Tokyo street yang berkilau dengan department store dan klub malam terkenal?
196,LOC,other,"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?","Apa hotel Las Vegas terbakar pada November 1980, dengan hilangnya 84 nyawa?"
197,LOC,other,What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?,Apa landmark Metropolis pertama kali diperkenalkan dalam kartun Superman tahun 1940-an?
198,LOC,other,Where are all European and American eels born ?,Di mana semua belut Eropa dan Amerika lahir?
199,LOC,other,Where can I find a case on Individuals with Disabilities Education Act of 1991 ?,Di mana saya dapat menemukan kasus Undang-Undang Pendidikan Penyandang Cacat tahun 1991?
200,LOC,other,What county is Chicago in ?,Di daerah apa Chicago?
201,LOC,other,In What city or state do the most gay men live in ?,Di kota atau negara bagian manakah pria gay paling tinggal?
202,LOC,other,Where can one find Mozambique ?,Di mana orang dapat menemukan Mozambik?
203,LOC,other,What 's the second-largest island in the world ?,Apa pulau terbesar kedua di dunia?
204,LOC,other,Where do the adventures of  The Swiss Family Robinson  take place ?,Di mana petualangan The Swiss Family Robinson berlangsung?
205,LOC,other,Where is Procter & Gamble headquartered in the U.S. ?,Di mana Procter & Gamble berkantor pusat di AS?
206,NUM,other,What brand number graces the black label of a bottle of Jack Daniel 's ?,Nomor merek apa yang memberi label hitam pada sebotol Jack Daniel's?
207,NUM,other,What is the number of American soldiers deployed to South Korea ?,Berapa jumlah tentara Amerika yang dikerahkan ke Korea Selatan?
208,NUM,other,How often are quadruplets born ?,Seberapa sering kembar empat dilahirkan?
209,NUM,perc,What is the probability that at least 2 out of 25 people will have the same birthday ?,Berapa probabilitas bahwa setidaknya 2 dari 25 orang akan memiliki hari ulang tahun yang sama?
210,NUM,perc,What percentage of American men are alcoholic ?,Berapa persentase pria Amerika yang pecandu alkohol?
211,NUM,perc,What are the chances of pregnacy if the penis does not penetrate the vagina ?,Bagaimana kemungkinan kehamilan jika penis tidak menembus vagina?
212,NUM,perc,What are the highest-paying odds on a roulette table ?,Apa peluang dengan bayaran tertinggi di meja roulette?
213,NUM,period,How old is the sun ?,Berapa umur matahari?
214,NUM,period,What was the average life expectancy during the Stone Age ?,Berapa harapan hidup rata-rata selama Zaman Batu?
215,NUM,period,How long is human gestation ?,Berapa lama kehamilan manusia?
216,NUM,period,How long ago was the Roe vs. Wade decision by the Supreme Court ?,Berapa lama keputusan Roe vs Wade oleh Mahkamah Agung?
217,ENTY,plant,What shrubs can be planted that will be safe from deer ?,Semak apa yang bisa ditanam yang aman dari rusa?
218,ENTY,plant,What are two plants that clothes are made from ?,Terbuat dari dua tanaman apakah pakaian itu?
219,ENTY,product,What brand of white rum is still made in Cuba ?,Merek rum putih apa yang masih dibuat di Kuba?
220,ENTY,product,Italy is the largest producer of what ?,Italia adalah produsen terbesar apa?
221,ENTY,product,What is the most expensive car in the world ?,Apa mobil termahal di dunia?
222,ENTY,product,What car was driven in the 199 release of  Smokey and the Bandit  ?,Mobil apa yang dikendarai dalam rilis 199 Smokey dan Bandit?
223,DESC,reason,What is the cause of endangered species ?,Apa penyebab spesies yang terancam punah?
224,DESC,reason,What caused the Lynmouth floods ?,Apa yang menyebabkan banjir Lynmouth?
225,DESC,reason,Why did Egyptians shave their eyebrows ?,Mengapa orang Mesir mencukur alis mereka?
226,DESC,reason,Why are there olives in martinis ?,Mengapa ada buah zaitun di martini?
227,DESC,reason,What is in baby powder and baby lotion that makes it smell the way it does ?,Apa yang ada dalam bedak bayi dan lotion bayi yang membuatnya berbau seperti itu?
228,DESC,reason,What is the function of RAM ?,Apa fungsi RAM?
229,DESC,reason,What caused the death of Bob Marley ?,Apa yang menyebabkan kematian Bob Marley?
230,DESC,reason,How come a doughnut has a hole in it ?,Kenapa donat punya lubang di dalamnya?
231,DESC,reason,Why is hockey so violent ?,Mengapa hoki sangat kejam?
232,DESC,reason,"Why was Washington , DC originally called District of Columbia ?","Mengapa Washington, DC awalnya disebut Distrik Columbia?"
233,DESC,reason,What are the medical purposes of  clitoridectomy  ?,Apa tujuan medis dari klitoridektomi?
234,ENTY,religion,In what religion was Isis the nature goddess ?,Dalam agama apa Isis sang dewi alam?
235,NUM,speed,How fast do cheetahs run ?,Seberapa cepat cheetah berjalan?
236,NUM,speed,How fast is a 45Mhz processor ?,Seberapa cepat prosesor 45Mhz?
237,ENTY,sport,What was the favorite sport of Tom Wolfe 's The Pump House Gang ?,Apa olahraga favorit The Pump House Gang milik Tom Wolfe?
238,ENTY,sport,What type of betting is used in horse racing ?,Jenis taruhan apa yang digunakan dalam pacuan kuda?
239,ENTY,sport,What are some good exercises for kids to do ?,Apa saja latihan yang baik untuk dilakukan anak-anak?
240,ENTY,sport,What game is Garry Kasparov really good at ?,Game apa yang benar-benar bagus untuk Garry Kasparov?
241,LOC,state,What U.S. state has the second-longest coastline ?,Negara bagian AS manakah yang memiliki garis pantai terpanjang kedua?
242,LOC,state,What are all the southern states of the United States ?,Apa semua negara bagian selatan Amerika Serikat?
243,LOC,state,What sprawling U.S. state boasts the most airports ?,Negara bagian AS mana yang memiliki bandara terbanyak?
244,ENTY,substance,What 's the most abundant element in the sun ?,Apa unsur paling melimpah di matahari?
245,ENTY,substance,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?","Peledak apa yang Anda dapatkan dengan mencampurkan arang, belerang dan sendawa?"
246,ENTY,substance,What did the ancients call the four great elements ?,Apa yang dahulu disebut empat unsur utama?
247,ENTY,substance,What does saliva consist of ?,Terdiri dari apa air liur itu?
248,ENTY,symbol,What 's the symbol for the zodiacal sign Gemini ?,Apa simbol untuk tanda zodiak Gemini?
249,ENTY,symbol,What sign is The Water Carrier the zodiacal symbol for ?,Untuk apa lambang Air pembawa simbol zodiak?
250,ENTY,symbol,What is the zodiac sign for August 14 ?,Apa tanda zodiak untuk 14 Agustus?
251,ENTY,techmeth,What are common methods used to regulate monopolies ?,Apa metode umum yang digunakan untuk mengatur monopoli?
252,ENTY,techmeth,What do sailors use to measure time ?,Apa yang digunakan pelaut untuk mengukur waktu?
253,ENTY,techmeth,What 's the best way to lose the flab under your chin and around your face ?,Apa cara terbaik untuk menghilangkan lemak di bawah dagu dan di sekitar wajah Anda?
254,NUM,temp,How hot should the oven be when baking Peachy Oat Muffins ?,Seberapa panas seharusnya oven saat memanggang Peachy Oat Muffins?
