Aktual;Predicted
ENTY:letter;ABBR:abb
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
NUM:money;NUM:money
NUM:money;NUM:money
NUM:money;NUM:money
NUM:money;NUM:count
NUM:money;NUM:money
LOC:mount;LOC:other
LOC:mount;LOC:other
LOC:mount;LOC:other
NUM:ord;NUM:ord
ENTY:other;HUM:title
ENTY:other;ENTY:other
ENTY:other;ENTY:sport
ENTY:other;ENTY:symbol
ENTY:other;ENTY:cremat
ENTY:other;ENTY:cremat
ENTY:other;ENTY:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;ENTY:sport
LOC:other;LOC:other
LOC:other;ENTY:dismed
LOC:other;LOC:other
LOC:other;LOC:city
LOC:other;DESC:desc
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:country
LOC:other;DESC:desc
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
NUM:other;NUM:perc
NUM:other;NUM:dist
NUM:other;NUM:other
NUM:perc;NUM:money
NUM:perc;ENTY:other
NUM:perc;NUM:period
NUM:period;NUM:period
NUM:period;NUM:period
NUM:period;NUM:period
NUM:period;NUM:period
ENTY:plant;LOC:country
ENTY:plant;ENTY:other
ENTY:product;ENTY:other
ENTY:product;ENTY:product
ENTY:product;ENTY:product
ENTY:product;ENTY:substance
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;ENTY:event
DESC:reason;ENTY:food
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;ENTY:other
ENTY:religion;ENTY:animal
NUM:speed;NUM:speed
NUM:speed;NUM:speed
ENTY:sport;ENTY:sport
ENTY:sport;ENTY:sport
ENTY:sport;HUM:ind
ENTY:sport;ENTY:sport
LOC:state;LOC:state
LOC:state;LOC:country
LOC:state;LOC:state
ENTY:substance;ENTY:substance
ENTY:substance;ENTY:animal
ENTY:substance;DESC:desc
ENTY:substance;ENTY:substance
ENTY:symbol;ENTY:other
ENTY:symbol;ENTY:product
ENTY:techmeth;LOC:other
ENTY:techmeth;ENTY:other
ENTY:techmeth;ENTY:food
NUM:temp;DESC:manner
NUM:temp;ENTY:food
ENTY:termeq;ENTY:event
ENTY:termeq;ENTY:word
ENTY:termeq;ENTY:word
HUM:title;DESC:desc
HUM:title;HUM:title
HUM:title;HUM:title
ENTY:veh;ENTY:cremat
ENTY:veh;ENTY:veh
ENTY:veh;ENTY:veh
NUM:volsize;NUM:volsize
NUM:volsize;NUM:volsize
NUM:weight;NUM:weight
NUM:weight;NUM:weight
ENTY:word;ENTY:word
ENTY:word;ENTY:word
ENTY:word;ENTY:word
