Aktual;Predicted
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
NUM:money;NUM:money
NUM:money;NUM:money
NUM:money;NUM:money
NUM:money;NUM:count
NUM:money;NUM:money
NUM:money;NUM:money
LOC:mount;LOC:mount
LOC:mount;LOC:other
LOC:mount;LOC:mount
NUM:ord;NUM:ord
NUM:ord;NUM:ord
ENTY:other;LOC:other
ENTY:other;LOC:other
ENTY:other;ENTY:plant
ENTY:other;ENTY:other
ENTY:other;DESC:desc
ENTY:other;DESC:manner
ENTY:other;ENTY:sport
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:mount
LOC:other;LOC:other
LOC:other;LOC:mount
LOC:other;LOC:other
LOC:other;ENTY:food
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;HUM:ind
LOC:other;ENTY:word
LOC:other;ENTY:event
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:city
LOC:other;LOC:other
LOC:other;ENTY:animal
LOC:other;LOC:other
LOC:other;LOC:other
NUM:other;HUM:ind
NUM:other;NUM:other
NUM:other;NUM:dist
NUM:perc;NUM:money
NUM:perc;NUM:perc
NUM:perc;DESC:manner
NUM:perc;LOC:mount
NUM:period;NUM:period
NUM:period;NUM:period
NUM:period;NUM:period
NUM:period;NUM:period
ENTY:plant;ENTY:plant
ENTY:plant;ENTY:substance
ENTY:product;ENTY:product
ENTY:product;HUM:gr
ENTY:product;LOC:other
ENTY:product;HUM:ind
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;ENTY:product
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;ENTY:substance
ENTY:religion;DESC:desc
NUM:speed;NUM:speed
NUM:speed;NUM:speed
ENTY:sport;ENTY:cremat
ENTY:sport;ENTY:currency
ENTY:sport;HUM:gr
ENTY:sport;ENTY:sport
LOC:state;LOC:state
LOC:state;LOC:state
LOC:state;LOC:state
ENTY:substance;ENTY:substance
ENTY:substance;DESC:desc
ENTY:substance;ENTY:substance
ENTY:substance;DESC:def
ENTY:symbol;ENTY:symbol
ENTY:symbol;ENTY:symbol
ENTY:symbol;ENTY:symbol
ENTY:techmeth;ENTY:other
ENTY:techmeth;ENTY:other
ENTY:techmeth;ENTY:techmeth
NUM:temp;NUM:dist
NUM:temp;NUM:dist
ENTY:termeq;ENTY:termeq
ENTY:termeq;NUM:other
ENTY:termeq;ENTY:other
HUM:title;HUM:title
HUM:title;HUM:title
HUM:title;HUM:title
ENTY:veh;LOC:other
ENTY:veh;ENTY:veh
ENTY:veh;ENTY:veh
NUM:volsize;NUM:volsize
NUM:volsize;NUM:volsize
NUM:weight;NUM:weight
NUM:weight;NUM:weight
NUM:weight;NUM:weight
ENTY:word;HUM:ind
ENTY:word;ENTY:substance
ENTY:word;ENTY:word
