Aktual;Predicted
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;ENTY:termeq
NUM:money;NUM:money
NUM:money;NUM:money
NUM:money;NUM:count
NUM:money;NUM:money
NUM:money;NUM:money
LOC:mount;LOC:other
LOC:mount;LOC:mount
LOC:mount;HUM:ind
NUM:ord;NUM:ord
ENTY:other;ENTY:dismed
ENTY:other;ENTY:other
ENTY:other;HUM:ind
ENTY:other;ENTY:product
ENTY:other;ENTY:product
ENTY:other;DESC:def
ENTY:other;ENTY:techmeth
LOC:other;HUM:gr
LOC:other;ENTY:food
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;ENTY:substance
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;ENTY:termeq
LOC:other;LOC:other
NUM:other;NUM:count
NUM:other;ENTY:sport
NUM:other;NUM:count
NUM:perc;NUM:perc
NUM:perc;NUM:perc
NUM:perc;NUM:other
NUM:period;NUM:period
NUM:period;NUM:perc
NUM:period;NUM:period
NUM:period;NUM:period
ENTY:plant;ENTY:letter
ENTY:plant;ENTY:plant
ENTY:product;HUM:ind
ENTY:product;ENTY:dismed
ENTY:product;HUM:gr
ENTY:product;ENTY:cremat
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;ENTY:letter
DESC:reason;ENTY:product
DESC:reason;DESC:reason
DESC:reason;NUM:count
DESC:reason;DESC:reason
DESC:reason;DESC:reason
ENTY:religion;DESC:desc
NUM:speed;NUM:speed
NUM:speed;NUM:speed
ENTY:sport;ENTY:sport
ENTY:sport;ENTY:sport
ENTY:sport;ENTY:sport
ENTY:sport;ENTY:sport
LOC:state;LOC:state
LOC:state;LOC:state
LOC:state;LOC:state
ENTY:substance;ENTY:dismed
ENTY:substance;DESC:def
ENTY:substance;ENTY:substance
ENTY:substance;ENTY:dismed
ENTY:symbol;ENTY:plant
ENTY:symbol;ENTY:symbol
ENTY:techmeth;ENTY:techmeth
ENTY:techmeth;ENTY:other
ENTY:techmeth;ENTY:techmeth
NUM:temp;NUM:temp
ENTY:termeq;DESC:def
ENTY:termeq;DESC:def
ENTY:termeq;DESC:manner
HUM:title;HUM:ind
HUM:title;ENTY:sport
HUM:title;DESC:reason
ENTY:veh;ENTY:veh
ENTY:veh;HUM:ind
NUM:volsize;NUM:volsize
NUM:volsize;NUM:volsize
NUM:weight;NUM:weight
NUM:weight;NUM:weight
ENTY:word;ENTY:word
ENTY:word;ENTY:word
ENTY:word;ENTY:word
