Aktual;Predicted
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
DESC:manner;DESC:manner
NUM:money;NUM:money
NUM:money;NUM:period
NUM:money;NUM:money
NUM:money;NUM:money
NUM:money;NUM:money
LOC:mount;LOC:mount
LOC:mount;LOC:mount
LOC:mount;LOC:mount
NUM:ord;NUM:ord
ENTY:other;ENTY:other
ENTY:other;ENTY:techmeth
ENTY:other;ENTY:body
ENTY:other;ENTY:dismed
ENTY:other;ENTY:product
ENTY:other;DESC:def
ENTY:other;DESC:def
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;DESC:desc
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;DESC:def
LOC:other;ENTY:sport
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;DESC:def
LOC:other;LOC:other
LOC:other;LOC:other
LOC:other;LOC:other
NUM:other;NUM:money
NUM:other;NUM:count
NUM:other;NUM:other
NUM:perc;NUM:perc
NUM:perc;NUM:count
NUM:perc;NUM:perc
NUM:period;NUM:period
NUM:period;NUM:count
NUM:period;NUM:period
NUM:period;NUM:period
ENTY:plant;ENTY:plant
ENTY:plant;ENTY:sport
ENTY:product;DESC:desc
ENTY:product;ENTY:product
ENTY:product;DESC:desc
ENTY:product;HUM:gr
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
DESC:reason;DESC:reason
ENTY:religion;ENTY:religion
NUM:speed;NUM:speed
ENTY:sport;ENTY:sport
ENTY:sport;ENTY:sport
ENTY:sport;DESC:desc
ENTY:sport;ENTY:sport
LOC:state;LOC:state
LOC:state;LOC:state
LOC:state;LOC:state
ENTY:substance;ENTY:veh
ENTY:substance;ENTY:substance
ENTY:substance;ENTY:substance
ENTY:substance;ENTY:substance
ENTY:symbol;ENTY:termeq
ENTY:symbol;ENTY:symbol
ENTY:techmeth;ENTY:product
ENTY:techmeth;ENTY:symbol
ENTY:techmeth;ENTY:dismed
NUM:temp;NUM:temp
ENTY:termeq;ENTY:sport
ENTY:termeq;ENTY:termeq
ENTY:termeq;ENTY:animal
HUM:title;HUM:title
HUM:title;ENTY:animal
HUM:title;HUM:title
ENTY:veh;ENTY:veh
ENTY:veh;ENTY:event
NUM:volsize;NUM:money
NUM:volsize;NUM:count
NUM:weight;NUM:weight
NUM:weight;NUM:count
ENTY:word;ENTY:word
ENTY:word;ENTY:word
ENTY:word;ENTY:word
